Store,Dept,Date,Weekly_Sales,IsHoliday,Weekly_Sales_Clipped,Size,Month,Year,WeekOfYear,IsThanksgivingWeek,IsChristmasWeek,DaysToChristmas,Sales_Lag1,Sales_Lag52,Sales_RollingMean4,StoreType_A,StoreType_B,StoreType_C,Baseline_NaiveLastWeek,Baseline_SameWeekLastYear,weight,XGB_Pred,Cost_XGB,Cost_Naive
2,38,2012-08-10,63261.19,False,63261.19,202307,8,2012,32,False,False,137,72420.96,79136.17,70227.545,True,False,False,72420.96,79136.17,1,71840.945,857.9755312499998,915.9770000000004
2,38,2012-08-17,64288.79,False,64288.79,202307,8,2012,33,False,False,130,63261.19,71708.94,66225.49750000001,True,False,False,63261.19,71708.94,1,67629.72,334.09287499999994,256.89999999999964
2,38,2012-08-24,70536.5,False,70536.5,202307,8,2012,34,False,False,123,64288.79,83855.16,67626.86,True,False,False,64288.79,83855.16,1,72094.57,155.80703125000002,1561.9274999999998
2,38,2012-08-31,73745.16,False,73745.16,202307,8,2012,35,False,False,116,70536.5,79820.44,67957.91,True,False,False,70536.5,79820.44,1,71091.27,663.4716406250009,802.1650000000009
2,38,2012-09-07,72382.28,True,72382.28,202307,9,2012,36,False,False,109,73745.16,70297.94,70238.1825,True,False,False,73745.16,70297.94,5,70295.836,521.6110156249997,136.28800000000047
2,38,2012-09-14,68752.24,False,68752.24,202307,9,2012,37,False,False,102,72382.28,82024.87,71354.045,True,False,False,72382.28,82024.87,1,74052.1,529.9861562499995,363.0039999999994
2,38,2012-09-21,68481.44,False,68481.44,202307,9,2012,38,False,False,95,68752.24,82779.88,70840.28,True,False,False,68752.24,82779.88,1,73593.74,511.2302187499998,27.080000000000293
2,38,2012-09-28,60410.33,False,60410.33,202307,9,2012,39,False,False,88,68481.44,76486.29,67506.57250000001,True,False,False,68481.44,76486.29,1,66360.55,595.0216874999999,807.1110000000001
2,38,2012-10-05,76287.15,False,76287.15,202307,10,2012,40,False,False,81,60410.33,86066.09,68482.79000000001,True,False,False,60410.33,86066.09,1,77063.805,77.66546875000058,3969.204999999998
2,38,2012-10-12,66962.97,False,66962.97,202307,10,2012,41,False,False,74,76287.15,96658.98,68035.4725,True,False,False,76287.15,96658.98,1,75673.49,871.05221875,932.4179999999993
2,38,2012-10-19,68932.17,False,68932.17,202307,10,2012,42,False,False,67,66962.97,76417.88,68148.155,True,False,False,66962.97,76417.88,1,71486.44,255.4267500000002,492.2999999999993
2,38,2012-10-26,70757.72,False,70757.72,202307,10,2012,43,False,False,60,68932.17,77566.94,70735.0025,True,False,False,68932.17,77566.94,1,71369.625,61.190499999999886,456.3875000000007
2,40,2012-08-10,75690.26,False,75690.26,202307,8,2012,32,False,False,137,78740.15,68597.94,76091.44,True,False,False,78740.15,68597.94,1,73765.58,481.1704687499987,304.989
2,40,2012-08-17,77078.83,False,77078.83,202307,8,2012,33,False,False,130,75690.26,71015.08,76469.355,True,False,False,75690.26,71015.08,1,74988.9,522.4828906250004,347.14250000000175
2,40,2012-08-24,73665.93,False,73665.93,202307,8,2012,34,False,False,123,77078.83,71795.39,76293.7925,True,False,False,77078.83,71795.39,1,74988.9,132.2968437500007,341.2900000000009
2,40,2012-08-31,77013.83,False,77013.83,202307,8,2012,35,False,False,116,73665.93,74590.76,75862.2125,True,False,False,73665.93,74590.76,1,75820.805,298.25632812500044,836.9750000000022
2,40,2012-09-07,80757.91,True,80757.91,202307,9,2012,36,False,False,109,77013.83,72308.58,77129.125,True,False,False,77013.83,72308.58,5,75203.0,1388.7275000000009,936.0200000000004
2,40,2012-09-14,81225.28,False,81225.28,202307,9,2012,37,False,False,102,80757.91,72681.2,78165.73749999999,True,False,False,80757.91,72681.2,1,76343.05,1220.5582812499997,116.84249999999884
2,40,2012-09-21,81480.97,False,81480.97,202307,9,2012,38,False,False,95,81225.28,71884.6,80119.4975,True,False,False,81225.28,71884.6,1,75961.67,1379.8245312500003,63.92250000000058
2,40,2012-09-28,79305.26,False,79305.26,202307,9,2012,39,False,False,88,81480.97,74442.16,80692.355,True,False,False,81480.97,74442.16,1,76712.01,648.3130468749987,217.57100000000065
2,40,2012-10-05,82468.01,False,82468.01,202307,10,2012,40,False,False,81,79305.26,79177.89,81119.88,True,False,False,79305.26,79177.89,1,84662.164,219.41540625000053,790.6875
2,40,2012-10-12,78961.25,False,78961.25,202307,10,2012,41,False,False,74,82468.01,70716.88,80553.8725,True,False,False,82468.01,70716.88,1,76801.695,539.888671875,350.6759999999995
2,40,2012-10-19,76958.58,False,76958.58,202307,10,2012,42,False,False,67,78961.25,70862.73,79423.275,True,False,False,78961.25,70862.73,1,77600.32,64.17403124999983,200.26699999999983
2,40,2012-10-26,77608.73,False,77608.73,202307,10,2012,43,False,False,60,76958.58,69317.13,78999.14249999999,True,False,False,76958.58,69317.13,1,76780.52,207.05164062499898,162.53749999999854
2,41,2012-08-10,1901.14,False,1901.14,202307,8,2012,32,False,False,137,1649.38,856.5,1853.525,True,False,False,1649.38,856.5,1,1841.2458,14.973537597656275,62.94
2,41,2012-08-17,1747.0,False,1747.0,202307,8,2012,33,False,False,130,1901.14,1203.5,1890.4525,True,False,False,1901.14,1203.5,1,1920.8956,17.389562988281252,15.41400000000001
2,41,2012-08-24,2359.49,False,2359.49,202307,8,2012,34,False,False,123,1747.0,1537.0,1914.2525,True,False,False,1747.0,1537.0,1,1930.5273,107.24066406249995,153.12249999999995
2,41,2012-08-31,2815.5,False,2815.5,202307,8,2012,35,False,False,116,2359.49,1990.0,2205.7825000000003,True,False,False,2359.49,1990.0,1,2114.246,175.3134765625,114.00250000000005
2,41,2012-09-07,2935.09,True,2935.09,202307,9,2012,36,False,False,109,2815.5,2152.0,2464.27,True,False,False,2815.5,2152.0,5,2480.1794,113.72763916015629,29.897500000000036
2,41,2012-09-14,3306.36,False,3306.36,202307,9,2012,37,False,False,102,2935.09,2420.5,2854.11,True,False,False,2935.09,2420.5,1,2724.5122,145.46194824218753,92.8175
2,41,2012-09-21,3185.56,False,3185.56,202307,9,2012,38,False,False,95,3306.36,2133.0,3060.6275,True,False,False,3306.36,2133.0,1,2878.872,76.67198242187499,12.08000000000002
2,41,2012-09-28,3096.15,False,3096.15,202307,9,2012,39,False,False,88,3185.56,3081.5,3130.79,True,False,False,3185.56,3081.5,1,3008.2954,21.963647460937523,8.940999999999987
2,41,2012-10-05,3534.87,False,3534.87,202307,10,2012,40,False,False,81,3096.15,3287.0,3280.735,True,False,False,3096.15,3287.0,1,3410.7078,31.040559082031223,109.67999999999995
2,41,2012-10-12,3074.26,False,3074.26,202307,10,2012,41,False,False,74,3534.87,3788.0,3222.71,True,False,False,3534.87,3788.0,1,3364.0923,28.98322851562498,46.06099999999997
2,41,2012-10-19,2977.8,False,2977.8,202307,10,2012,42,False,False,67,3074.26,9511.0,3170.77,True,False,False,3074.26,9511.0,1,3691.3694,71.35693847656249,9.646000000000004
2,41,2012-10-26,1934.51,False,1934.51,202307,10,2012,43,False,False,60,2977.8,4759.5,2880.36,True,False,False,2977.8,4759.5,1,3097.5134,116.3003427734375,104.32900000000002
2,42,2012-08-10,9343.33,False,9343.33,202307,8,2012,32,False,False,137,9566.56,7858.05,9073.2225,True,False,False,9566.56,7858.05,1,8912.564,107.69138671874998,22.322999999999958
2,42,2012-08-17,9901.15,False,9901.15,202307,8,2012,33,False,False,130,9343.33,8158.67,9349.3575,True,False,False,9343.33,8158.67,1,9219.687,170.3658691406249,139.45499999999993
2,42,2012-08-24,8713.62,False,8713.62,202307,8,2012,34,False,False,123,9901.15,8963.34,9381.165,True,False,False,9901.15,8963.34,1,9320.541,60.69210156249992,118.75299999999989
2,42,2012-08-31,8728.1,False,8728.1,202307,8,2012,35,False,False,116,8713.62,8388.55,9171.550000000001,True,False,False,8713.62,8388.55,1,8813.825,8.572519531249965,3.619999999999891
2,42,2012-09-07,8184.85,True,8184.85,202307,9,2012,36,False,False,109,8728.1,9169.12,8881.93,True,False,False,8728.1,9169.12,5,8935.376,75.05259765624997,54.325
2,42,2012-09-14,8264.65,False,8264.65,202307,9,2012,37,False,False,102,8184.85,7346.25,8472.805,True,False,False,8184.85,7346.25,1,8037.3623,56.82192382812491,19.949999999999818
2,42,2012-09-21,7973.31,False,7973.31,202307,9,2012,38,False,False,95,8264.65,6935.04,8287.7275,True,False,False,8264.65,6935.04,1,7934.6875,9.6556250000001,29.133999999999926
2,42,2012-09-28,9083.51,False,9083.51,202307,9,2012,39,False,False,88,7973.31,9021.65,8376.580000000002,True,False,False,7973.31,9021.65,1,8128.9434,238.64166015625005,277.54999999999995
2,42,2012-10-05,8530.26,False,8530.26,202307,10,2012,40,False,False,81,9083.51,7915.2,8462.9325,True,False,False,9083.51,7915.2,1,8642.741,11.24812109374998,55.325
2,42,2012-10-12,8078.79,False,8078.79,202307,10,2012,41,False,False,74,8530.26,7682.92,8416.4675,True,False,False,8530.26,7682.92,1,8382.406,30.361625000000004,45.14700000000003
2,42,2012-10-19,8549.4,False,8549.4,202307,10,2012,42,False,False,67,8078.79,7647.66,8560.490000000002,True,False,False,8078.79,7647.66,1,8465.771,20.90712890624991,117.65249999999992
2,42,2012-10-26,8658.25,False,8658.25,202307,10,2012,43,False,False,60,8549.4,7629.53,8454.175,True,False,False,8549.4,7629.53,1,8363.107,73.78564453125,27.21250000000009
2,44,2012-08-10,7132.17,False,7132.17,202307,8,2012,32,False,False,137,6453.86,6669.26,6461.7475,True,False,False,6453.86,6669.26,1,6402.322,182.46205566406252,169.5775000000001
2,44,2012-08-17,7025.66,False,7025.66,202307,8,2012,33,False,False,130,7132.17,6984.53,6652.2075,True,False,False,7132.17,6984.53,1,6680.8086,86.21285156249996,10.651000000000023
2,44,2012-08-24,7086.62,False,7086.62,202307,8,2012,34,False,False,123,7025.66,6558.37,6924.5775,True,False,False,7025.66,6558.37,1,6836.049,62.64279296874997,15.240000000000009
2,44,2012-08-31,7255.49,False,7255.49,202307,8,2012,35,False,False,116,7086.62,6346.26,7124.985000000001,True,False,False,7086.62,6346.26,1,6879.1743,94.07892089843745,42.21749999999997
2,44,2012-09-07,7637.01,True,7637.01,202307,9,2012,36,False,False,109,7255.49,7298.66,7251.195,True,False,False,7255.49,7298.66,5,7276.8384,90.04290527343755,95.38000000000011
2,44,2012-09-14,7450.22,False,7450.22,202307,9,2012,37,False,False,102,7637.01,7140.12,7357.335,True,False,False,7637.01,7140.12,1,7097.62,88.14997070312506,18.679
2,44,2012-09-21,10640.66,False,10640.66,202307,9,2012,38,False,False,95,7450.22,8092.67,8245.845000000001,True,False,False,7450.22,8092.67,1,7921.6963,679.740927734375,797.6099999999999
2,44,2012-09-28,9796.24,False,9796.24,202307,9,2012,39,False,False,88,10640.66,7367.55,8881.032500000001,True,False,False,10640.66,7367.55,1,8397.832,349.60199218749995,84.44200000000001
2,44,2012-10-05,10100.17,False,10100.17,202307,10,2012,40,False,False,81,9796.24,9220.93,9496.8225,True,False,False,9796.24,9220.93,1,9677.252,105.72951171875002,75.98250000000007
2,44,2012-10-12,10297.19,False,10297.19,202307,10,2012,41,False,False,74,10100.17,9168.82,10208.565,True,False,False,10100.17,9168.82,1,10264.62,8.142470703125127,49.25500000000011
2,44,2012-10-19,10959.31,False,10959.31,202307,10,2012,42,False,False,67,10297.19,9843.26,10288.2275,True,False,False,10297.19,9843.26,1,10401.487,139.45567382812487,165.52999999999975
2,44,2012-10-26,11080.74,False,11080.74,202307,10,2012,43,False,False,60,10959.31,9105.27,10609.3525,True,False,False,10959.31,9105.27,1,10576.27,126.11761718749995,30.357500000000073
2,45,2012-08-10,10.47,False,10.47,202307,8,2012,32,False,False,137,10.47,-118.0,12.329999999999998,True,False,False,10.47,-118.0,1,96.16358,8.569358184814453,0.0
2,45,2012-08-17,5.97,False,5.97,202307,8,2012,33,False,False,130,10.47,-0.98,11.204999999999998,True,False,False,10.47,-0.98,1,96.16358,9.019358184814454,0.4500000000000001
2,45,2012-08-31,5.97,False,5.97,202307,8,2012,35,False,False,116,5.97,10.96,8.219999999999997,True,False,False,5.97,10.96,1,-5.4348564,2.85121410369873,0.0
2,45,2012-09-28,20.94,False,20.94,202307,9,2012,39,False,False,88,5.97,2.0,10.837499999999997,True,False,False,5.97,2.0,1,146.94456,12.600456481933595,3.7425000000000006
2,45,2012-10-12,10.47,False,10.47,202307,10,2012,41,False,False,74,20.94,10.47,10.837499999999995,True,False,False,20.94,10.47,1,75.27177,6.480176666259766,1.0470000000000002
2,46,2012-08-10,29375.34,False,29375.34,202307,8,2012,32,False,False,137,31518.72,26107.2,29856.829999999994,True,False,False,31518.72,26107.2,1,29619.412,24.407210937499986,214.3380000000001
2,46,2012-08-17,29248.41,False,29248.41,202307,8,2012,33,False,False,130,29375.34,27272.98,29712.667499999996,True,False,False,29375.34,27272.98,1,29018.205,57.551230468749964,12.69300000000003
2,46,2012-08-24,27271.52,False,27271.52,202307,8,2012,34,False,False,123,29248.41,26901.17,29353.497499999998,True,False,False,29248.41,26901.17,1,29018.205,174.66850781249997,197.68899999999996
2,46,2012-08-31,27842.0,False,27842.0,202307,8,2012,35,False,False,116,27271.52,25778.23,28434.317499999997,True,False,False,27271.52,25778.23,1,27408.42,108.39501953125,142.6199999999999
2,46,2012-09-07,26549.11,True,26549.11,202307,9,2012,36,False,False,109,27842.0,24755.13,27727.76,True,False,False,27842.0,24755.13,5,27293.734,74.46243749999995,129.28899999999996
2,46,2012-09-14,27482.17,False,27482.17,202307,9,2012,37,False,False,102,26549.11,24616.79,27286.199999999997,True,False,False,26549.11,24616.79,1,26090.293,347.96925781249956,233.26499999999942
2,46,2012-09-21,27707.32,False,27707.32,202307,9,2012,38,False,False,95,27482.17,24795.49,27395.149999999994,True,False,False,27482.17,24795.49,1,26058.408,412.2279492187499,56.287500000000364
2,46,2012-09-28,24041.3,False,24041.3,202307,9,2012,39,False,False,88,27707.32,26401.15,26444.974999999995,True,False,False,27707.32,26401.15,1,25423.977,138.26765625000007,366.6020000000001
2,46,2012-10-05,27470.26,False,27470.26,202307,10,2012,40,False,False,81,24041.3,27998.56,26675.262499999993,True,False,False,24041.3,27998.56,1,28115.648,64.53884375000017,857.2399999999998
2,46,2012-10-12,26439.43,False,26439.43,202307,10,2012,41,False,False,74,27470.26,25369.96,26414.577499999996,True,False,False,27470.26,25369.96,1,26631.383,19.195281249999972,103.08299999999981
2,46,2012-10-19,26336.61,False,26336.61,202307,10,2012,42,False,False,67,26439.43,26400.4,26071.899999999998,True,False,False,26439.43,26400.4,1,26815.172,47.85618749999995,10.281999999999972
2,46,2012-10-26,26984.28,False,26984.28,202307,10,2012,43,False,False,60,26336.61,25225.14,26807.644999999997,True,False,False,26336.61,25225.14,1,26808.58,43.92498046874971,161.91749999999956
2,48,2012-08-10,496.0,False,496.0,202307,8,2012,32,False,False,137,799.0,464.0,712.75,True,False,False,799.0,464.0,1,750.988,25.498797607421878,30.3
2,48,2012-08-17,2264.0,False,2264.0,202307,8,2012,33,False,False,130,496.0,1188.0,1043.25,True,False,False,496.0,1188.0,1,1055.758,302.06048583984375,442.0
2,48,2012-08-24,2203.0,False,2203.0,202307,8,2012,34,False,False,123,2264.0,670.0,1440.5,True,False,False,2264.0,670.0,1,1523.6923,169.82693481445312,6.1000000000000005
2,48,2012-08-31,1701.0,False,1701.0,202307,8,2012,35,False,False,116,2203.0,326.0,1666.0,True,False,False,2203.0,326.0,1,1590.2771,27.68072509765625,50.2
2,48,2012-09-07,2055.0,True,2055.0,202307,9,2012,36,False,False,109,1701.0,1849.0,2055.75,True,False,False,1701.0,1849.0,5,2063.8547,0.8854736328125,88.5
2,48,2012-09-14,897.0,False,897.0,202307,9,2012,37,False,False,102,2055.0,1841.0,1714.0,True,False,False,2055.0,1841.0,1,1619.8337,72.2833740234375,115.80000000000001
2,48,2012-09-21,5071.0,False,5071.0,202307,9,2012,38,False,False,95,897.0,1246.0,2431.0,True,False,False,897.0,1246.0,1,2135.3066,733.92333984375,1043.5
2,48,2012-09-28,1502.0,False,1502.0,202307,9,2012,39,False,False,88,5071.0,484.0,2381.25,True,False,False,5071.0,484.0,1,2056.6982,55.469824218750006,356.90000000000003
2,48,2012-10-05,3348.0,False,3348.0,202307,10,2012,40,False,False,81,1502.0,732.0,2704.5,True,False,False,1502.0,732.0,1,2765.8008,145.5498046875,461.5
2,48,2012-10-12,387.0,False,387.0,202307,10,2012,41,False,False,74,3348.0,366.0,2577.0,True,False,False,3348.0,366.0,1,2551.6829,216.46828613281252,296.1
2,48,2012-10-19,5209.0,False,5209.0,202307,10,2012,42,False,False,67,387.0,680.0,2611.5,True,False,False,387.0,680.0,1,2598.4375,652.640625,1205.5
2,48,2012-10-26,1420.0,False,1420.0,202307,10,2012,43,False,False,60,5209.0,1036.0,2591.0,True,False,False,5209.0,1036.0,1,2297.2146,87.72145996093751,378.90000000000003
2,49,2012-08-10,11503.07,False,11503.07,202307,8,2012,32,False,False,137,17348.56,15051.75,14492.75,True,False,False,17348.56,15051.75,1,14653.7295,315.06594921875006,584.5490000000002
2,49,2012-08-17,18751.59,False,18751.59,202307,8,2012,33,False,False,130,11503.07,18346.56,16003.412499999999,True,False,False,11503.07,18346.56,1,16249.431,625.539833984375,1812.13
2,49,2012-08-24,21343.88,False,21343.88,202307,8,2012,34,False,False,123,18751.59,17991.53,17236.775,True,False,False,18751.59,17991.53,1,17113.277,1057.6506640625003,648.0725000000002
2,49,2012-08-31,12808.77,False,12808.77,202307,8,2012,35,False,False,116,21343.88,20823.43,16101.8275,True,False,False,21343.88,20823.43,1,17147.277,433.850734375,853.5110000000001
2,49,2012-09-07,14038.05,True,14038.05,202307,9,2012,36,False,False,109,12808.77,11966.42,16735.572500000002,True,False,False,12808.77,11966.42,5,15652.122,161.4072070312501,307.3199999999997
2,49,2012-09-14,18494.27,False,18494.27,202307,9,2012,37,False,False,102,14038.05,15250.61,16671.2425,True,False,False,14038.05,15250.61,1,15920.649,643.4051464843751,1114.0550000000003
2,49,2012-09-21,17009.34,False,17009.34,202307,9,2012,38,False,False,95,18494.27,14321.52,15587.6075,True,False,False,18494.27,14321.52,1,14803.328,551.50296875,148.49300000000002
2,49,2012-09-28,16935.69,False,16935.69,202307,9,2012,39,False,False,88,17009.34,14318.54,16619.3375,True,False,False,17009.34,14318.54,1,15686.058,312.4080957031247,7.365000000000146
2,49,2012-10-05,15199.76,False,15199.76,202307,10,2012,40,False,False,81,16935.69,12803.95,16909.765,True,False,False,16935.69,12803.95,1,17038.873,183.91130468749998,173.59299999999985
2,49,2012-10-12,16737.63,False,16737.63,202307,10,2012,41,False,False,74,15199.76,15821.69,16470.605,True,False,False,15199.76,15821.69,1,17078.635,34.1004765624999,384.4675000000002
2,49,2012-10-19,15556.56,False,15556.56,202307,10,2012,42,False,False,67,16737.63,13481.95,16107.41,True,False,False,16737.63,13481.95,1,16366.4375,80.98775000000006,118.10700000000016
2,49,2012-10-26,12565.94,False,12565.94,202307,10,2012,43,False,False,60,15556.56,13268.4,15014.9725,True,False,False,15556.56,13268.4,1,15277.168,271.12279687499995,299.0619999999999
2,52,2012-08-10,2764.81,False,2764.81,202307,8,2012,32,False,False,137,2819.13,3268.46,2832.5674999999997,True,False,False,2819.13,3268.46,1,2917.7366,15.292657226562506,5.432000000000016
2,52,2012-08-17,3392.2,False,3392.2,202307,8,2012,33,False,False,130,2764.81,4014.45,2942.0975,True,False,False,2764.81,4014.45,1,3106.1426,71.51435546874995,156.84749999999997
2,52,2012-08-24,3976.48,False,3976.48,202307,8,2012,34,False,False,123,3392.2,4339.19,3238.1549999999997,True,False,False,3392.2,4339.19,1,3441.8364,133.6608935546875,146.07000000000005
2,52,2012-08-31,3615.62,False,3615.62,202307,8,2012,35,False,False,116,3976.48,4017.1,3437.2775,True,False,False,3976.48,4017.1,1,3407.7346,51.97134521484372,36.08600000000001
2,52,2012-09-07,4195.16,True,4195.16,202307,9,2012,36,False,False,109,3615.62,3740.28,3794.865,True,False,False,3615.62,3740.28,5,3778.6465,104.12837890624996,144.885
2,52,2012-09-14,3654.19,False,3654.19,202307,9,2012,37,False,False,102,4195.16,3967.28,3860.3624999999997,True,False,False,4195.16,3967.28,1,3719.4321,6.5242128906249945,54.09699999999998
2,52,2012-09-21,4232.97,False,4232.97,202307,9,2012,38,False,False,95,3654.19,5354.04,3924.485,True,False,False,3654.19,5354.04,1,3983.9844,62.246406250000064,144.69500000000005
2,52,2012-09-28,4138.52,False,4138.52,202307,9,2012,39,False,False,88,4232.97,5683.5,4055.21,True,False,False,4232.97,5683.5,1,4151.283,1.2763203124999565,9.444999999999983
2,52,2012-10-05,3905.84,False,3905.84,202307,10,2012,40,False,False,81,4138.52,5775.61,3982.88,True,False,False,4138.52,5775.61,1,4359.7056,45.38655664062499,23.26800000000003
2,52,2012-10-12,3745.39,False,3745.39,202307,10,2012,41,False,False,74,3905.84,4473.24,4005.6800000000003,True,False,False,3905.84,4473.24,1,4098.8438,35.34537500000001,16.045000000000027
2,52,2012-10-19,3882.81,False,3882.81,202307,10,2012,42,False,False,67,3745.39,5415.61,3918.1400000000003,True,False,False,3745.39,5415.61,1,4120.963,23.815289062500007,34.35500000000002
2,52,2012-10-26,3589.04,False,3589.04,202307,10,2012,43,False,False,60,3882.81,4870.75,3780.77,True,False,False,3882.81,4870.75,1,3903.0962,31.405619140625006,29.377
2,54,2012-08-17,14.88,False,14.88,202307,8,2012,33,False,False,130,33.64,25.0,26.204999999999963,True,False,False,33.64,25.0,1,97.941475,8.306147491455079,1.876
2,54,2012-08-31,8.0,False,8.0,202307,8,2012,35,False,False,116,14.88,20.88,21.859999999999964,True,False,False,14.88,20.88,1,-3.6569638,2.9142409563064575,0.6880000000000002
2,54,2012-09-14,38.92,False,38.92,202307,9,2012,37,False,False,102,8.0,44.24,23.859999999999964,True,False,False,8.0,44.24,1,-23.387556,15.576889019012452,7.73
2,54,2012-09-21,29.0,False,29.0,202307,9,2012,38,False,False,95,38.92,211.84,22.699999999999967,True,False,False,38.92,211.84,1,-30.221851,14.805462837219238,0.9920000000000002
2,54,2012-09-28,22.88,False,22.88,202307,9,2012,39,False,False,88,29.0,97.24,24.699999999999967,True,False,False,29.0,97.24,1,-26.608957,12.372239322662352,0.6120000000000001
2,54,2012-10-05,42.92,False,42.92,202307,10,2012,40,False,False,81,22.88,49.0,33.429999999999964,True,False,False,22.88,49.0,1,161.35277,11.843276794433594,5.010000000000001
2,54,2012-10-12,35.8,False,35.8,202307,10,2012,41,False,False,74,42.92,55.8,32.64999999999996,True,False,False,42.92,55.8,1,72.14602,3.6346018981933597,0.7120000000000005
2,54,2012-10-19,44.8,False,44.8,202307,10,2012,42,False,False,67,35.8,10.0,36.599999999999966,True,False,False,35.8,10.0,1,77.04966,3.224965972900391,2.25
2,54,2012-10-26,23.92,False,23.92,202307,10,2012,43,False,False,60,44.8,14.88,36.859999999999964,True,False,False,44.8,14.88,1,64.65676,4.07367611694336,2.0879999999999996
2,55,2012-08-10,7447.6,False,7447.6,202307,8,2012,32,False,False,137,7356.51,8209.8,7738.6325,True,False,False,7356.51,8209.8,1,7733.4307,28.583066406249966,22.772500000000036
2,55,2012-08-17,8354.43,False,8354.43,202307,8,2012,33,False,False,130,7447.6,7277.19,7730.5975,True,False,False,7447.6,7277.19,1,7695.032,164.84944335937507,226.70749999999998
2,55,2012-08-24,6183.45,False,6183.45,202307,8,2012,34,False,False,123,8354.43,7645.78,7335.4975,True,False,False,8354.43,7645.78,1,7343.404,115.99538085937502,217.09800000000007
2,55,2012-08-31,10511.14,False,10511.14,202307,8,2012,35,False,False,116,6183.45,10091.9,8124.155000000001,True,False,False,6183.45,10091.9,1,8265.7,561.3599511718749,1081.9225
2,55,2012-09-07,7182.36,True,7182.36,202307,9,2012,36,False,False,109,10511.14,8991.21,8057.845,True,False,False,10511.14,8991.21,5,8217.626,103.52659765625003,332.878
2,55,2012-09-14,7676.39,False,7676.39,202307,9,2012,37,False,False,102,7182.36,7816.2,7888.335,True,False,False,7182.36,7816.2,1,7620.5093,13.970180664062582,123.50750000000016
2,55,2012-09-21,9102.17,False,9102.17,202307,9,2012,38,False,False,95,7676.39,9953.44,8618.015,True,False,False,7676.39,9953.44,1,8516.704,146.36647460937502,356.44499999999994
2,55,2012-09-28,8645.04,False,8645.04,202307,9,2012,39,False,False,88,9102.17,8720.24,8151.49,True,False,False,9102.17,8720.24,1,7994.144,162.72398925781272,45.71299999999992
2,55,2012-10-05,9109.86,False,9109.86,202307,10,2012,40,False,False,81,8645.04,9724.2,8633.365,True,False,False,8645.04,9724.2,1,8979.217,32.660800781250146,116.20499999999993
2,55,2012-10-12,9378.41,False,9378.41,202307,10,2012,41,False,False,74,9109.86,8131.41,9058.87,True,False,False,9109.86,8131.41,1,9126.275,63.033652343749964,67.13749999999982
2,55,2012-10-19,10137.51,False,10137.51,202307,10,2012,42,False,False,67,9378.41,12219.63,9317.705000000002,True,False,False,9378.41,12219.63,1,10193.314,5.580445312499979,189.7750000000001
2,55,2012-10-26,11189.37,False,11189.37,202307,10,2012,43,False,False,60,10137.51,13099.43,9953.7875,True,False,False,10137.51,13099.43,1,10933.777,63.8981640625002,262.96500000000015
2,56,2012-08-10,920.06,False,920.06,202307,8,2012,32,False,False,137,801.48,444.43,974.2674999999999,True,False,False,801.48,444.43,1,975.5305,5.547051757812506,29.644999999999982
2,56,2012-08-17,1427.33,False,1427.33,202307,8,2012,33,False,False,130,920.06,918.89,1074.465,True,False,False,920.06,918.89,1,1083.3002,86.0074572753906,126.8175
2,56,2012-08-24,1499.2,False,1499.2,202307,8,2012,34,False,False,123,1427.33,873.88,1162.0175,True,False,False,1427.33,873.88,1,1216.2701,70.73246459960939,17.96750000000003
2,56,2012-08-31,1870.67,False,1870.67,202307,8,2012,35,False,False,116,1499.2,1119.69,1429.315,True,False,False,1499.2,1119.69,1,1369.4926,125.29436157226564,92.8675
2,56,2012-09-07,1611.79,True,1611.79,202307,9,2012,36,False,False,109,1870.67,1471.52,1602.2475,True,False,False,1870.67,1471.52,5,1617.698,0.5907998046875037,25.888000000000012
2,56,2012-09-14,1419.88,False,1419.88,202307,9,2012,37,False,False,102,1611.79,1416.92,1600.3850000000002,True,False,False,1611.79,1416.92,1,1504.7087,8.482874023437489,19.190999999999985
2,56,2012-09-21,2423.17,False,2423.17,202307,9,2012,38,False,False,95,1419.88,1589.14,1831.3775,True,False,False,1419.88,1589.14,1,1701.5798,180.39754150390627,250.8225
2,56,2012-09-28,2922.61,False,2922.61,202307,9,2012,39,False,False,88,2423.17,2493.17,2094.3625,True,False,False,2423.17,2493.17,1,2030.9769,222.90826782226566,124.86000000000001
2,56,2012-10-05,2607.61,False,2607.61,202307,10,2012,40,False,False,81,2922.61,3662.16,2343.3175,True,False,False,2922.61,3662.16,1,2608.5144,0.09044042968748728,31.5
2,56,2012-10-12,2602.3,False,2602.3,202307,10,2012,41,False,False,74,2607.61,3961.8,2638.9225,True,False,False,2607.61,3961.8,1,2852.1138,24.981376953124983,0.5309999999999946
2,56,2012-10-19,1489.24,False,1489.24,202307,10,2012,42,False,False,67,2602.3,2108.2,2405.44,True,False,False,2602.3,2108.2,1,2399.2383,90.99982812500001,111.30600000000003
2,56,2012-10-26,707.65,False,707.65,202307,10,2012,43,False,False,60,1489.24,1853.68,1851.7,True,False,False,1489.24,1853.68,1,1823.4752,111.58252197265625,78.159
2,58,2012-08-10,22745.0,False,22745.0,202307,8,2012,32,False,False,137,23620.0,16965.0,20328.5,True,False,False,23620.0,16965.0,1,19583.111,790.47216796875,87.5
2,58,2012-08-17,33895.0,False,33895.0,202307,8,2012,33,False,False,130,22745.0,16500.0,24256.0,True,False,False,22745.0,16500.0,1,22674.24,2805.18994140625,2787.5
